time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
22062021--15:46,neg,regular,1340slv_730,CONV_resp_5227696,houseware,54,13.03,87,0
23062021--18:13,neg,regular,1340slv_743,CONV_resp_3674510,small appliances,13,15.92,36,0
21062021--13:04,neg,regular,1340slv_780,CONV_ssnl_3463700,fashion,34,16.79,19,0
21062021--14:13,neg,regular,1340slv_836,CONV_ssnl_3482209,baby,40,6.46,23,0
21062021--16:48,pos,regular,1340slv_849,BRCT_spcl_2057052,houseware,37,82.81,42,0
23062021--19:17,neg,regular,1340std_132,CONV_resp_5818598,tools,29,4.37,71,0
21062021--18:07,neg,regular,1340std_140,CONV_ssnl_7964556,fashion,9,3.73,47,0
22062021--12:50,neg,regular,1340std_250,CONV_ssnl_2403718,tools,35,18.82,32,0
23062021--17:08,pos,regular,1340std_251,JRTS_updt_2880443,fashion,34,62.25,48,0
21062021--14:00,pos,regular,1340std_282,JRTS_updt_2237339,fashion,23,0,48,0
21062021--19:37,neg,regular,1340std_321,CONV_ssnl_5071943,houseware,76,6.76,38,0
21062021--13:43,neg,regular,1340std_371,MRK8_grn4s_7273901,small appliances,60,141.13,24,0
22062021--15:19,neg,regular,1340std_405,CONV_ssnl_3529664,tools,66,15.33,40,0
21062021--17:15,pos,regular,1340std_418,NIK3_dscnt_7280637,grocery,9,14.71,32,0
21062021--17:27,neg,regular,1340std_438,CONV_resp_2348273,small appliances,55,6.3,56,0
21062021--16:06,neg,regular,1340std_440,CONV_resp_4633778,houseware,12,3.76,90,0
22062021--14:55,neg,self checkout,1340std_452,A7RS_frstn_3972552,small appliances,52,110.25,0,0
23062021--13:41,neg,regular,1340std_459,CONV_resp_5402661,houseware,17,9.96,76,0
21062021--17:35,neg,regular,1340std_488,MRK8_grn4s_7967818,hobby,13,141.13,52,0
22062021--18:54,pos,regular,1340std_575,BRCT_spcl_2982108,small appliances,7,59.29,53,0
22062021--19:50,neg,regular,1340std_630,CONV_ssnl_2725054,ready food,15,10.2,48,0
22062021--12:17,neg,regular,1340std_653,CONV_resp_3029548,fashion,12,10.36,29,0
21062021--15:27,pos,regular,1340std_704,BRCT_spcl_4707431,small appliances,43,331.24,62,0
21062021--18:02,neg,regular,1340std_706,CONV_ssnl_4076935,games,38,1.37,67,0
23062021--12:57,neg,regular,1340std_765,CONV_ssnl_5324936,fashion,1,6.9,76,0
21062021--17:07,pos,regular,1340std_768,BRCT_rmvb_3588804,mobile,15,248.06,50,0
22062021--18:43,neg,regular,1340std_776,CONV_ssnl_4959217,small appliances,30,14.37,36,0
23062021--14:28,neg,regular,1340std_797,CONV_resp_5330335,fashion,7,19.99,60,0
22062021--17:31,pos,regular,1340std_797,JRTS_updt_3764428,fashion,71,4.93,48,0
22062021--17:13,neg,regular,1340std_839,CONV_ssnl_4162458,organization,10,14.89,81,0
21062021--18:33,neg,regular,1340std_871,CONV_resp_2746443,baby,78,19.77,53,0
23062021--13:33,neg,regular,1340std_891,CONV_ssnl_6585620,fashion,2,17.54,36,0
22062021--17:43,neg,regular,1340std_916,CONV_ssnl_6402101,small appliances,8,13.19,74,0
23062021--16:18,neg,regular,1680gld_133,CONV_ssnl_3493117,tools,24,1.1,60,0
22062021--18:46,neg,regular,1680gld_191,CONV_resp_5594488,mobile,34,15.71,22,0
21062021--15:07,neg,regular,1680gld_232,CONV_ssnl_2505573,small appliances,5,3.05,31,0
22062021--17:19,neg,regular,1680gld_235,CONV_resp_2064225,ready food,49,31.47,50,0
22062021--20:53,neg,regular,1680gld_237,MRK8_grn4s_3166527,grocery,106,882.09,31,1
22062021--18:36,neg,regular,1680gld_244,MRK8_grn4s_6477264,grocery,120,1143.19,73,1
23062021--17:55,neg,regular,1680gld_300,CONV_ssnl_3380705,toys,109,441,66,1
23062021--14:49,neg,regular,1680gld_311,CONV_resp_3795452,houseware,1,17,85,0
21062021--20:51,neg,regular,1680gld_363,CONV_ssnl_3642477,beauty,167,121,67,1
22062021--16:31,neg,regular,1680gld_394,CONV_resp_5269840,office,116,7.92,69,0
22062021--16:26,neg,regular,1680gld_400,CONV_ssnl_5047576,office,62,5.62,58,0
22062021--15:49,neg,regular,1680gld_428,CONV_ssnl_5261812,toys,107,15.67,57,0
22062021--17:01,neg,regular,1680gld_449,CONV_resp_3668154,books,73,0.32,54,0
22062021--13:11,neg,regular,1680gld_491,CONV_resp_7247006,fashion,2,8.61,61,0
21062021--15:45,neg,regular,1680gld_522,CONV_resp_4486504,houseware,179,275.56,76,1
21062021--20:40,neg,regular,1680gld_535,CONV_resp_7837133,office,90,144,28,1
22062021--16:06,neg,regular,1680gld_566,CONV_ssnl_7938607,office,128,428.49,35,1
22062021--12:54,neg,self checkout,1680gld_571,CONV_resp_6162825,houseware,106,9,0,1
21062021--13:15,neg,regular,1680gld_578,CONV_resp_5437053,electronics,116,79.21,40,1
21062021--16:29,neg,regular,1680gld_579,MRK8_grn4s_2484956,grocery,7,564.54,30,1
21062021--20:06,neg,regular,1680gld_599,CONV_resp_6059613,small appliances,103,453.69,28,1
22062021--19:23,neg,regular,1680gld_664,MRK8_grn4s_5478112,toys,55,882.09,51,1
23062021--19:25,neg,regular,1680gld_711,CONV_ssnl_5391563,books,15,2.71,70,0
23062021--19:08,neg,regular,1680gld_723,MRK8_grn4s_5971816,ready food,54,225.82,71,0
23062021--16:56,neg,regular,1680gld_724,MRK8_grn4s_2106023,grocery,93,426.93,31,1
21062021--13:50,neg,regular,1680gld_736,CONV_ssnl_5724067,mobile,28,8.43,29,0
21062021--20:16,neg,regular,1680gld_752,CONV_resp_6689909,houseware,99,169,42,1
23062021--16:58,neg,regular,1680gld_761,MRK8_grn4s_7183232,small appliances,61,882.09,31,1
22062021--15:27,neg,regular,1680gld_767,MRK8_grn4s_2452530,grocery,116,1270.21,50,1
23062021--20:43,neg,regular,1680gld_775,MRK8_grn4s_4570575,grocery,122,903.26,52,1
23062021--15:48,neg,self checkout,1680gld_803,NEWW_resp_6980301,toys,39,91.58,0,0
21062021--14:00,neg,regular,1680gld_811,CONV_ssnl_5696558,stationery,1,5.92,36,0
23062021--14:15,neg,regular,1680gld_853,MRK8_grn4s_6327510,grocery,74,903.26,24,1
21062021--20:56,neg,regular,1680gld_865,CONV_resp_3389955,electronics,103,127.69,90,1
22062021--15:59,neg,regular,1680gld_889,CONV_resp_6923447,houseware,8,3.54,49,0
22062021--16:44,neg,regular,1680gld_907,S0NI_dscnt_3051810,beauty,12,933.3,40,1
22062021--15:27,neg,regular,1680gld_910,MRK8_grn4s_3907429,grocery,131,285.8,51,1
22062021--16:24,neg,regular,1680gld_910,CONV_resp_3438523,books,117,404.01,68,1
22062021--20:40,neg,regular,1680gld_920,LGST_rmvb_2003029,beauty,68,113.21,48,1
23062021--14:45,neg,regular,1680plt_199,CONV_resp_5962736,pet supplis,119,67.24,52,1
23062021--13:51,neg,regular,1680plt_209,MRK8_grn4s_7213551,fashion,4,9.3,35,0
21062021--17:59,neg,regular,1680plt_321,CONV_resp_7860426,houseware,69,316.84,66,1
23062021--20:56,neg,regular,1680plt_331,CONV_resp_6331023,houseware,19,123.21,71,1
22062021--16:03,neg,regular,1680plt_376,CONV_resp_5734418,optics,122,53.29,84,1
23062021--16:19,neg,regular,1680plt_380,CONV_ssnl_7823581,tools,21,18.77,31,0
23062021--13:10,neg,regular,1680plt_399,MRK8_grn4s_3644641,grocery,6,564.54,57,1
22062021--19:48,neg,regular,1680plt_465,CONV_ssnl_7991311,tools,44,17.47,58,0
23062021--15:30,neg,regular,1680plt_490,CONV_resp_6265387,houseware,65,19.11,35,0
23062021--20:42,neg,regular,1680plt_506,CONV_resp_2492031,houseware,171,33.64,41,1
21062021--14:11,neg,regular,1680plt_508,CONV_ssnl_6688775,tools,53,5.02,86,0
22062021--17:41,neg,regular,1680plt_542,CONV_resp_5029117,mobile,39,7.34,51,0
21062021--16:51,neg,regular,1680plt_599,CONV_resp_5053172,electronics,112,73.96,55,1
23062021--15:00,neg,regular,1680plt_613,MRK8_grn4s_5069004,grocery,10,1270.21,31,0
21062021--16:15,neg,regular,1680plt_633,NIK3_dscnt_7778866,office,132,277.32,28,1
22062021--18:24,neg,regular,1680plt_634,CONV_resp_4324637,tools,95,12.38,36,0
21062021--15:18,neg,regular,1680plt_638,CONV_resp_2612884,small appliances,92,156.25,36,1
21062021--17:50,neg,regular,1680plt_640,CONV_ssnl_6652460,houseware,5,4.91,87,0
23062021--18:21,neg,regular,1680plt_680,CONV_ssnl_3614086,fashion,1,15.02,86,0
21062021--17:07,neg,regular,1680plt_764,CONV_resp_5782453,baby,110,39.69,48,1
23062021--15:05,neg,regular,1680plt_814,MRK8_grn4s_2251949,hobby,9,352.84,56,1
22062021--20:47,neg,regular,1680plt_815,CONV_resp_6908205,houseware,118,207.36,67,1
21062021--16:42,neg,self checkout,1680plt_892,A7RS_frstn_7386868,toys,94,110.25,0,1
22062021--20:03,neg,regular,1680plt_898,MRK8_grn4s_2626481,grocery,154,1143.19,53,1
22062021--16:38,neg,regular,1680plt_902,CONV_ssnl_3018015,hobby,10,14.64,87,0
23062021--17:44,neg,self checkout,1680plt_913,FRST_resp_6273087,grocery,94,320.41,0,1
21062021--15:51,neg,regular,1680slv_130,MRK8_grn4s_2028491,auto,80,225.82,58,1
21062021--19:57,neg,regular,1680slv_142,CONV_ssnl_3110771,houseware,104,392.04,40,1
22062021--17:24,neg,regular,1680slv_153,MRK8_grn4s_4739062,grocery,113,225.82,84,1
22062021--15:26,neg,regular,1680slv_154,MRK8_grn4s_5202105,sports,153,596.29,32,1
23062021--14:54,neg,regular,1680slv_158,CONV_ssnl_2171888,large appliances,115,53.29,81,1
21062021--15:39,neg,regular,1680slv_188,MRK8_grn4s_7526837,toys,5,317.55,61,0
23062021--14:59,neg,regular,1680slv_200,CONV_resp_6694152,mobile,105,225,80,1
23062021--17:04,neg,regular,1680slv_212,LGST_scrb_5553923,entertainment,12,1067.98,48,1
21062021--19:53,neg,regular,1680slv_260,CONV_resp_5848904,houseware,3,361,80,1
22062021--17:52,neg,regular,1680slv_278,S0NI_dscnt_5212938,hobby,24,933.3,83,1
22062021--15:06,neg,regular,1680slv_289,CONV_resp_6150976,small appliances,21,10.05,64,0
23062021--18:07,neg,regular,1680slv_290,CONV_resp_3846159,small appliances,106,56.25,69,1
22062021--14:02,neg,regular,1680slv_304,CONV_resp_7748246,fashion,26,14.02,71,0
23062021--15:07,neg,regular,1680slv_305,CONV_resp_6195659,grocery,160,182.25,77,1
21062021--14:39,neg,regular,1680slv_311,MRK8_grn4s_7061002,hobby,84,691.56,31,1
23062021--17:56,neg,regular,1680slv_313,CONV_ssnl_4502334,ready food,13,17.56,30,0
22062021--20:51,neg,regular,1680slv_324,MRK8_grn4s_4417542,grocery,35,35.28,31,0
22062021--16:45,neg,regular,1680slv_329,MRK8_grn4s_4260837,grocery,17,317.55,31,0
23062021--15:29,neg,self checkout,1680slv_339,CRLN_resp_2923059,small appliances,51,91.58,0,0
23062021--14:51,neg,regular,1680slv_340,CONV_resp_3500528,toys,7,17.86,41,0
21062021--20:27,neg,regular,1680slv_349,CONV_resp_3831276,leisure,21,812.25,48,0
21062021--20:41,neg,self checkout,1680slv_360,CRLN_resp_7714691,toys,13,91.58,0,0
23062021--20:59,neg,regular,1680slv_362,CONV_resp_2220530,houseware,106,376.36,41,1
21062021--16:32,neg,regular,1680slv_373,CONV_resp_3615696,grocery,146,18.52,42,0
22062021--18:46,neg,regular,1680slv_397,CONV_resp_7408969,outdoor furniture,175,179.56,69,1
22062021--14:49,neg,regular,1680slv_398,CONV_ssnl_6836840,fashion,62,12.75,78,0
21062021--15:35,neg,regular,1680slv_451,S0NI_dscnt_6057618,electronics,24,296.87,77,1
22062021--19:58,neg,regular,1680slv_460,MRK8_grn4s_6079073,toys,10,141.13,25,1
22062021--16:30,neg,regular,1680slv_468,CONV_resp_7173153,professional,102,268.96,27,1
22062021--16:36,neg,regular,1680slv_471,MRK8_grn4s_5382723,toys,28,317.55,31,0
21062021--17:59,neg,regular,1680slv_474,MRK8_grn4s_7833107,grocery,65,317.55,26,0
23062021--12:55,neg,regular,1680slv_484,MRK8_grn4s_2065870,pet supplis,121,172.89,50,1
21062021--18:53,neg,regular,1680slv_499,CONV_ssnl_7260936,toys,13,13.4,67,0
22062021--16:57,neg,regular,1680slv_548,CONV_ssnl_2163747,toys,33,13.81,55,0
22062021--18:08,neg,regular,1680slv_548,CONV_resp_3425469,office,101,171.61,40,1
21062021--16:15,neg,regular,1680slv_556,CONV_resp_4068363,stationery,92,32.49,46,1
23062021--16:12,neg,regular,1680slv_561,CONV_resp_3084661,office,82,196,53,1
23062021--17:44,neg,regular,1680slv_567,CONV_resp_5479059,houseware,127,116.64,57,1
21062021--13:19,neg,regular,1680slv_574,CONV_resp_4454200,small appliances,9,14.06,55,0
21062021--19:54,neg,self checkout,1680slv_578,A7RS_frstn_5063324,toys,66,110.25,0,1
21062021--20:55,neg,regular,1680slv_581,CONV_ssnl_4643242,houseware,95,161.29,88,1
23062021--15:54,neg,regular,1680slv_582,MRK8_grn4s_5516548,hobby,93,508.08,31,1
22062021--17:25,neg,regular,1680slv_585,CONV_resp_6485523,ready food,102,320.41,46,1
23062021--16:25,neg,regular,1680slv_588,MRK8_grn4s_6820719,grocery,32,317.55,61,0
21062021--15:17,neg,regular,1680slv_592,CONV_ssnl_6129526,electronics,64,12.71,60,0
22062021--16:06,neg,regular,1680slv_609,CONV_ssnl_3650276,office,53,12.8,50,0
22062021--16:58,neg,regular,1680slv_612,CONV_resp_4792882,toys,96,190.44,61,1
21062021--15:40,neg,regular,1680slv_666,S0NI_dscnt_2121865,office,9,189.66,93,1
21062021--14:43,neg,regular,1680slv_674,CONV_resp_5108618,houseware,131,416.16,88,1
21062021--14:35,neg,regular,1680slv_684,CONV_resp_3219368,office,173,144,64,1
21062021--17:59,neg,regular,1680slv_687,CONV_resp_5311480,beauty,138,14.52,82,0
21062021--16:33,neg,self checkout,1680slv_697,CONV_resp_4735782,baby,105,144,0,1
21062021--16:51,neg,regular,1680slv_708,MRK8_grn4s_2328764,luggage,2,35.28,33,0
22062021--20:58,neg,regular,1680slv_721,NIK3_dscnt_6247944,houseware,155,1768.63,35,1
22062021--17:02,neg,regular,1680slv_738,MRK8_grn4s_7603074,toys,10,1270.21,89,0
23062021--17:08,neg,regular,1680slv_781,CONV_ssnl_2091002,fashion,18,3.52,58,0
21062021--20:42,neg,regular,1680slv_788,CONV_resp_5715311,office,123,43.56,40,1
21062021--16:55,neg,regular,1680slv_792,CONV_ssnl_6014432,small appliances,77,265.69,75,1
21062021--17:58,neg,regular,1680slv_841,CONV_resp_7474039,garden,105,123.21,41,1
23062021--17:54,neg,regular,1680slv_863,CONV_resp_7211623,houseware,94,428.49,54,1
23062021--20:46,neg,regular,1680slv_868,MRK8_grn4s_6235557,large appliances,176,793.88,33,1
21062021--13:04,neg,regular,1680slv_895,CONV_ssnl_3738971,houseware,101,3.59,66,0
21062021--14:57,neg,regular,1680std_137,MRK8_grn4s_2267325,small appliances,55,285.8,45,0
21062021--16:56,neg,regular,1680std_175,MRK8_grn4s_2595381,small appliances,39,317.55,75,0
23062021--18:53,neg,regular,1680std_185,CONV_resp_3908181,leisure,132,262.44,35,1
21062021--17:47,neg,regular,1680std_224,CONV_resp_4650512,luggage,5,7.23,65,0
23062021--12:57,neg,regular,1680std_226,CONV_ssnl_2596963,baby,9,15.31,49,0
21062021--19:12,neg,regular,1680std_245,MRK8_grn4s_3767956,hobby,106,172.89,40,1
22062021--20:44,neg,regular,1680std_265,CONV_ssnl_2829752,ready food,78,53.29,76,1
21062021--11:16,neg,regular,1680std_266,CONV_resp_4862207,small appliances,9,13.93,31,0
21062021--15:59,neg,regular,1680std_269,CONV_resp_7228289,electronics,108,353.44,94,1
22062021--18:00,neg,regular,1680std_278,CONV_resp_3305590,decorative,4,15.36,72,0
23062021--18:27,neg,regular,1680std_306,CONV_resp_6479419,hobby,91,118.81,50,1
22062021--16:49,neg,regular,1680std_348,CONV_resp_6184107,small appliances,96,77.44,43,1
23062021--17:46,neg,regular,1680std_369,CONV_resp_3364391,mobile,4,10.11,49,0
22062021--16:28,neg,regular,1680std_399,CONV_resp_3180933,garden,24,19.43,63,0
22062021--17:08,neg,regular,1680std_415,CONV_resp_2852341,houseware,43,10.84,66,0
21062021--17:25,neg,regular,1680std_430,CONV_resp_7550890,beauty,28,4.99,35,0
22062021--19:34,neg,regular,1680std_437,CONV_resp_6388444,houseware,19,0.07,49,0
23062021--13:38,neg,regular,1680std_444,MRK8_grn4s_6956859,luggage,28,903.26,31,0
21062021--15:08,neg,regular,1680std_457,CONV_resp_7403463,houseware,120,246.49,87,1
21062021--20:55,neg,regular,1680std_457,CONV_ssnl_2231391,professional,95,40.96,32,1
22062021--19:36,neg,regular,1680std_486,MRK8_grn4s_4372493,small appliances,61,564.54,50,1
21062021--17:58,neg,regular,1680std_525,MRK8_grn4s_2421318,professional,116,317.55,28,1
21062021--16:21,neg,regular,1680std_536,CONV_resp_4204254,houseware,112,132.25,90,1
21062021--12:19,neg,regular,1680std_541,CONV_resp_3849304,auto,93,449.44,54,1
22062021--18:06,neg,regular,1680std_554,CONV_ssnl_2838322,beauty,95,123.21,45,1
23062021--13:54,neg,regular,1680std_555,NIK3_dscnt_5473977,ready food,10,563.11,33,1
23062021--15:38,neg,regular,1680std_555,CONV_resp_3550703,mobile,104,100,36,1
21062021--16:28,neg,regular,1680std_580,CONV_ssnl_5468816,houseware,122,169,91,1
21062021--18:23,neg,regular,1680std_583,CONV_ssnl_4133018,electronics,14,19.53,77,0
21062021--19:07,neg,regular,1680std_597,MRK8_grn4s_2814019,beddng,113,317.55,35,1
23062021--16:09,neg,regular,1680std_618,CONV_ssnl_2604563,small appliances,3,7.68,38,0
22062021--14:28,neg,regular,1680std_639,CONV_resp_4321791,office,104,201.64,29,1
23062021--13:25,neg,regular,1680std_651,MRK8_grn4s_3005596,luggage,107,172.89,31,1
21062021--20:39,neg,regular,1680std_669,CONV_ssnl_4697238,small appliances,2,11.73,90,0
21062021--20:37,neg,regular,1680std_689,CONV_resp_3220637,toys,145,56.25,56,1
23062021--20:55,neg,regular,1680std_701,CONV_resp_2061299,houseware,152,299.29,94,1
23062021--16:26,neg,regular,1680std_710,CONV_resp_7650352,toys,3,10.49,77,0
23062021--20:59,neg,regular,1680std_722,CONV_resp_3313813,garden,101,60.84,57,1
23062021--15:05,neg,regular,1680std_737,CONV_resp_6982828,professional,77,81,61,1
21062021--15:35,neg,regular,1680std_743,CONV_resp_2847581,small appliances,122,408.04,52,1
23062021--17:22,neg,regular,1680std_793,CONV_resp_4640224,grocery,105,196,36,1
21062021--18:54,neg,regular,1680std_816,MRK8_grn4s_5344456,grocery,63,172.89,34,1
23062021--13:31,neg,regular,1680std_854,S0NI_dscnt_7521876,office,131,2773.22,60,1
21062021--14:38,neg,regular,1680std_875,CONV_resp_7405900,books,99,112.36,83,1
21062021--14:47,neg,regular,1680std_895,CONV_resp_6032437,office,51,18.68,52,0
21062021--14:39,neg,regular,1680std_911,CONV_ssnl_4146315,optics,147,5.77,73,0
23062021--13:22,pos,regular,1680gld_156,NIK3_dscnt_2180237,fashion,16,1008.06,34,1
23062021--14:27,pos,regular,1680gld_158,NIK3_dscnt_7765251,fashion,186,291.6,31,1
22062021--12:28,pos,regular,1680gld_159,NIK3_dscnt_7069368,fashion,126,399.55,29,1
22062021--14:49,pos,regular,1680gld_162,NIK3_dscnt_3075630,fashion,129,399.55,46,1
21062021--18:05,pos,regular,1680gld_186,NIK3_dscnt_7043085,fashion,171,220.52,47,1
22062021--15:56,pos,regular,1680gld_208,NIK3_dscnt_4194411,fashion,7,147.14,42,1
22062021--14:29,pos,regular,1680gld_223,NIK3_dscnt_5344402,fashion,49,252.17,43,1
21062021--13:44,pos,regular,1680gld_226,NIK3_dscnt_7388457,fashion,16,54.46,30,1
23062021--17:54,pos,regular,1680gld_231,NIK3_dscnt_3676457,fashion,6,141.13,33,1
21062021--12:20,pos,regular,1680gld_243,NIK3_dscnt_3713953,fashion,55,110.25,52,1
23062021--13:31,pos,regular,1680gld_267,SMSG_rmvb_2675845,tools,36,615.04,71,0
23062021--17:40,pos,regular,1680gld_276,NIK3_dscnt_3230022,fashion,130,16,32,1
21062021--14:49,pos,regular,1680gld_280,NIK3_dscnt_7629453,fashion,32,405.22,40,1
23062021--20:20,pos,regular,1680gld_286,NIK3_dscnt_6428971,fashion,14,462.25,50,1
21062021--18:47,pos,regular,1680gld_310,BRCT_spcl_2250564,music,86,294.12,49,0
22062021--14:55,pos,regular,1680gld_318,BRCT_spcl_4284000,baby,53,82.81,50,0
23062021--20:51,pos,regular,1680gld_320,NIK3_dscnt_7173271,fashion,13,141.13,22,1
22062021--16:52,pos,regular,1680gld_328,NIK3_dscnt_5832426,fashion,119,291.6,16,1
23062021--13:53,pos,regular,1680gld_330,BRCT_spcl_6128841,houseware,12,82.81,47,1
21062021--15:26,pos,regular,1680gld_358,NIK3_dscnt_2667694,fashion,129,399.55,91,1
21062021--20:52,pos,regular,1680gld_362,NIK3_dscnt_5291891,fashion,98,291.6,80,1
21062021--17:59,pos,regular,1680gld_408,NIK3_dscnt_7751088,fashion,10,136.89,35,1
21062021--14:19,pos,regular,1680gld_414,BRCT_spcl_5830699,small appliances,24,39.69,50,0
22062021--20:13,pos,regular,1680gld_428,NIK3_dscnt_6944083,fashion,110,291.6,58,1
22062021--14:23,pos,regular,1680gld_441,NIK3_dscnt_4310228,fashion,15,280.56,34,1
21062021--17:09,pos,regular,1680gld_453,NIK3_dscnt_2520586,fashion,22,74.48,24,1
22062021--17:30,pos,regular,1680gld_522,NIK3_dscnt_2969381,fashion,155,291.6,70,1
22062021--20:39,pos,regular,1680gld_528,NIK3_dscnt_2091616,fashion,171,399.55,30,1
23062021--20:54,pos,regular,1680gld_541,NIK3_dscnt_3404141,fashion,106,399.55,31,1
23062021--20:48,pos,regular,1680gld_559,NIK3_dscnt_6783111,fashion,91,399.55,30,1
22062021--20:50,pos,regular,1680gld_574,NIK3_dscnt_2135292,fashion,10,129.5,30,1
