School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310076,3,PK,8,"$39,051.13 ",0.60,0.90,0.42,0.91,47.00,40.00,39.00,44.00,1.00,2.00,2.00,1.00,Meeting Target
310077,2,0K,5,"$105,947.71 ",0.93,0.97,0.01,0.93,62.00,60.00,52.00,0.00,35.00,50.00,40.00,0.00,Exceeding Target
310083,4,PK,5,"$31,874.34 ",0.69,0.93,0.25,0.88,69.00,62.00,61.00,0.00,9.00,11.00,6.00,0.00,Exceeding Target
310084,3,PK,5,"$64,633.18 ",0.69,0.95,0.14,0.92,68.00,67.00,66.00,0.00,10.00,13.00,7.00,0.00,Meeting Target
310087,3,PK,5,"$111,115.15 ",0.85,0.96,0.06,0.92,124.00,118.00,107.00,0.00,28.00,71.00,32.00,0.00,Exceeding Target
310089,2,PK,5,"$181,382.06 ",0.81,0.96,0.06,0.95,48.00,59.00,46.00,0.00,10.00,31.00,20.00,0.00,Exceeding Target
310092,5,PK,5,"$32,865.04 ",0.55,0.90,0.37,0.87,43.00,37.00,45.00,0.00,0.00,3.00,1.00,0.00,Approaching Target
310096,4,PK,8,"$25,392.85 ",0.54,0.91,0.37,0.88,40.00,41.00,53.00,49.00,1.00,1.00,1.00,1.00,Meeting Target
310098,6,PK,5,"$40,151.07 ",0.54,0.93,0.26,0.85,92.00,90.00,57.00,0.00,0.00,2.00,2.00,0.00,Approaching Target
310102,4,PK,5,"$29,590.37 ",0.58,0.91,0.35,0.86,51.00,39.00,31.00,0.00,4.00,7.00,0.00,0.00,Meeting Target
310104,2,6,8,N/A,0.76,0.96,0.11,0.87,0.00,0.00,0.00,350.00,0.00,0.00,0.00,91.00,Exceeding Target
310108,4,PK,8,"$27,911.28 ",0.57,0.91,0.34,0.87,46.00,46.00,50.00,86.00,2.00,0.00,1.00,2.00,Meeting Target
310110,1,PK,5,"$43,706.73 ",0.70,0.95,0.13,0.88,81.00,49.00,65.00,0.00,12.00,15.00,16.00,0.00,Exceeding Target
310111,2,PK,5,"$70,970.41 ",0.60,0.92,0.26,0.89,43.00,45.00,47.00,0.00,6.00,2.00,5.00,0.00,Meeting Target
310114,2,6,8,N/A,0.92,0.98,0.02,0.92,0.00,0.00,0.00,145.00,0.00,0.00,0.00,103.00,Exceeding Target
310115,6,0K,5,"$30,569.26 ",0.53,0.92,0.27,0.93,67.00,79.00,89.00,0.00,1.00,3.00,1.00,0.00,Meeting Target
310116,2,0K,5,"$96,174.16 ",0.77,0.95,0.14,0.92,87.00,109.00,118.00,0.00,16.00,28.00,33.00,0.00,Meeting Target
310123,5,PK,8,"$34,752.53 ",0.53,0.88,0.49,0.83,41.00,53.00,51.00,51.00,0.00,3.00,2.00,2.00,Approaching Target
310124,2,PK,5,"$42,493.71 ",0.78,0.98,0.02,0.83,125.00,136.00,130.00,0.00,26.00,50.00,19.00,0.00,Exceeding Target
310125,5,0K,5,"$35,891.53 ",0.70,0.91,0.38,0.83,10.00,18.00,18.00,0.00,0.00,1.00,0.00,0.00,Exceeding Target
310126,2,PK,8,"$38,919.61 ",0.73,0.96,0.10,0.91,70.00,53.00,50.00,116.00,6.00,7.00,1.00,31.00,Exceeding Target
310128,6,PK,5,"$34,767.56 ",0.55,0.91,0.29,0.92,76.00,85.00,72.00,0.00,0.00,9.00,2.00,0.00,Approaching Target
310129,5,PK,8,"$31,077.89 ",0.60,0.92,0.33,0.90,38.00,49.00,61.00,34.00,5.00,5.00,5.00,0.00,Meeting Target
310130,2,PK,5,"$59,851.21 ",0.77,0.99,0.02,0.98,167.00,173.00,129.00,0.00,30.00,65.00,40.00,0.00,Exceeding Target
310131,2,6,8,N/A,0.62,0.97,0.09,0.86,0.00,0.00,0.00,82.00,0.00,0.00,0.00,5.00,Exceeding Target
310132,6,0K,5,"$35,210.09 ",0.56,0.95,0.14,0.87,90.00,109.00,72.00,0.00,1.00,7.00,0.00,0.00,Meeting Target
310133,5,PK,5,"$33,344.03 ",0.55,0.91,0.34,0.84,24.00,38.00,31.00,0.00,0.00,0.00,0.00,0.00,Meeting Target
310134,1,PK,5,"$28,820.67 ",0.57,0.91,0.36,0.87,35.00,43.00,34.00,0.00,0.00,3.00,5.00,0.00,Meeting Target
310140,1,PK,8,"$34,889.24 ",0.55,0.93,0.27,0.94,28.00,31.00,21.00,54.00,0.00,0.00,0.00,0.00,Meeting Target
310142,1,PK,5,"$35,545.10 ",0.54,0.92,0.27,0.92,40.00,58.00,46.00,0.00,1.00,4.00,1.00,0.00,Meeting Target
310143,6,6,8,N/A,0.53,0.91,0.24,0.82,0.00,0.00,0.00,84.00,0.00,0.00,0.00,3.00,Meeting Target
310145,3,PK,5,"$44,727.39 ",0.53,0.91,0.35,0.91,50.00,40.00,46.00,0.00,1.00,1.00,0.00,0.00,Approaching Target
310146,4,PK,5,"$29,414.74 ",0.54,0.92,0.29,0.77,47.00,64.00,32.00,0.00,0.00,0.00,0.00,0.00,Meeting Target
310148,5,6,12,N/A,0.57,0.88,0.47,0.92,0.00,0.00,0.00,49.00,0.00,0.00,0.00,1.00,Approaching Target
310149,3,PK,8,"$37,110.83 ",0.53,0.91,0.37,0.83,24.00,25.00,26.00,19.00,0.00,0.00,1.00,0.00,Approaching Target
310150,2,PK,5,"$132,795.44 ",0.84,0.95,0.05,0.95,25.00,26.00,24.00,0.00,8.00,15.00,10.00,0.00,Exceeding Target
310151,2,0K,5,"$81,690.71 ",0.71,0.94,0.16,0.96,83.00,107.00,77.00,0.00,18.00,41.00,14.00,0.00,Meeting Target
310152,6,PK,5,"$39,043.45 ",0.56,0.94,0.22,0.91,96.00,82.00,79.00,0.00,7.00,3.00,0.00,0.00,Meeting Target
310153,6,PK,5,"$37,102.07 ",0.59,0.93,0.26,0.96,116.00,105.00,90.00,0.00,8.00,22.00,9.00,0.00,Meeting Target
310154,5,PK,5,"$28,358.99 ",0.54,0.92,0.31,0.91,36.00,36.00,33.00,0.00,1.00,1.00,2.00,0.00,Approaching Target
310155,4,PK,5,"$27,577.94 ",0.54,0.93,0.25,0.84,47.00,39.00,45.00,0.00,2.00,3.00,0.00,0.00,Meeting Target
310158,2,PK,5,"$94,194.68 ",0.87,0.96,0.08,0.96,112.00,82.00,107.00,0.00,32.00,53.00,41.00,0.00,Exceeding Target
310161,5,PK,8,"$29,854.02 ",0.57,0.91,0.35,0.89,69.00,77.00,109.00,112.00,0.00,1.00,2.00,7.00,Meeting Target
310163,3,PK,5,"$64,272.58 ",0.75,0.95,0.13,0.89,84.00,91.00,100.00,0.00,7.00,21.00,33.00,0.00,Meeting Target
310165,3,PK,8,"$48,783.74 ",0.59,0.91,0.29,0.87,93.00,94.00,70.00,50.00,11.00,13.00,9.00,0.00,Meeting Target
310166,3,PK,5,"$98,595.22 ",0.83,0.96,0.08,0.84,101.00,73.00,79.00,0.00,43.00,36.00,30.00,0.00,Meeting Target
310167,2,6,8,N/A,0.77,0.96,0.09,0.85,0.00,0.00,0.00,414.00,0.00,0.00,0.00,132.00,Exceeding Target
310171,4,PK,8,"$31,078.32 ",0.71,0.94,0.19,0.92,67.00,75.00,51.00,89.00,6.00,8.00,9.00,27.00,Exceeding Target
310173,6,PK,5,"$39,010.66 ",0.59,0.93,0.24,0.90,84.00,91.00,82.00,0.00,1.00,6.00,6.00,0.00,Meeting Target
310175,5,PK,5,"$34,273.80 ",0.54,0.91,0.39,0.93,48.00,52.00,58.00,0.00,0.00,2.00,4.00,0.00,Approaching Target
310177,2,6,8,N/A,0.78,0.96,0.09,0.99,0.00,0.00,0.00,80.00,0.00,0.00,0.00,20.00,N/A
310178,6,0K,2,"$46,192.82 ",0.67,0.95,0.11,0.96,57.00,50.00,35.00,0.00,2.00,3.00,3.00,0.00,N/A
310180,3,PK,8,"$51,468.60 ",0.62,0.94,0.19,0.86,57.00,52.00,60.00,56.00,2.00,4.00,3.00,10.00,Approaching Target
310182,4,0K,5,"$31,668.33 ",0.59,0.94,0.18,0.93,60.00,46.00,46.00,0.00,1.00,4.00,0.00,0.00,Meeting Target
310183,2,0K,5,"$104,700.89 ",0.82,0.96,0.07,0.85,88.00,74.00,87.00,0.00,23.00,38.00,21.00,0.00,Exceeding Target
310184,1,PK,8,"$40,809.90 ",0.81,0.98,0.02,0.90,59.00,60.00,63.00,76.00,8.00,7.00,20.00,29.00,Exceeding Target
310187,6,PK,8,"$68,615.55 ",0.71,0.95,0.11,0.91,91.00,79.00,86.00,97.00,27.00,35.00,9.00,13.00,Meeting Target
310188,1,PK,8,"$27,881.59 ",0.54,0.91,0.37,1.00,40.00,37.00,48.00,48.00,0.00,1.00,0.00,2.00,Meeting Target
310189,6,PK,5,"$36,511.02 ",0.58,0.94,0.18,0.90,159.00,162.00,118.00,0.00,3.00,9.00,7.00,0.00,Meeting Target
310191,3,PK,5,"$63,947.38 ",0.56,0.91,0.33,0.82,23.00,25.00,37.00,24.00,0.00,1.00,0.00,1.00,Approaching Target
310192,6,PK,5,"$41,056.33 ",0.55,0.92,0.26,0.92,53.00,31.00,39.00,0.00,1.00,0.00,1.00,0.00,Approaching Target
310194,5,0K,5,"$30,519.96 ",0.50,0.90,0.47,0.91,34.00,29.00,24.00,0.00,1.00,0.00,0.00,0.00,Approaching Target
310197,5,PK,5,"$34,797.10 ",0.55,0.88,0.47,0.94,42.00,46.00,35.00,0.00,1.00,3.00,0.00,0.00,Meeting Target
310198,2,PK,5,"$81,932.76 ",0.68,0.94,0.19,0.89,70.00,65.00,94.00,0.00,17.00,15.00,24.00,0.00,Meeting Target
310199,3,0K,5,"$115,897.33 ",0.84,0.96,0.05,0.94,142.00,132.00,125.00,0.00,40.00,73.00,39.00,0.00,Exceeding Target
310200,5,PK,5,"$34,610.48 ",0.53,0.88,0.46,0.83,65.00,76.00,64.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
310206,4,3,5,"$27,376.45 ",0.59,0.93,0.25,0.83,89.00,90.00,71.00,50.00,2.00,8.00,3.00,5.00,Meeting Target
310208,3,3,5,"$30,321.85 ",0.56,0.93,0.26,0.88,46.00,38.00,38.00,0.00,0.00,0.00,1.00,0.00,Approaching Target
310209,6,6,8,N/A,0.52,0.96,0.10,0.73,0.00,0.00,0.00,82.00,0.00,0.00,0.00,3.00,N/A
310210,6,PK,8,"$36,575.20 ",0.62,0.95,0.12,0.94,34.00,45.00,40.00,45.00,2.00,2.00,1.00,3.00,Exceeding Target
310212,2,0K,5,"$85,295.72 ",0.79,0.96,0.05,0.93,55.00,54.00,49.00,0.00,5.00,22.00,22.00,0.00,Meeting Target
310217,2,PK,8,"$93,388.06 ",0.73,0.95,0.10,0.93,71.00,56.00,54.00,17.00,10.00,19.00,11.00,0.00,Meeting Target
310218,6,6,8,N/A,0.52,0.92,0.24,0.91,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,Approaching Target
310223,6,6,8,N/A,0.75,0.94,0.16,0.92,0.00,0.00,0.00,97.00,0.00,0.00,0.00,26.00,Exceeding Target
310224,4,6,8,N/A,0.66,0.93,0.23,0.88,0.00,0.00,0.00,45.00,0.00,0.00,0.00,3.00,Meeting Target
310225,2,PK,8,"$58,096.58 ",0.68,0.92,0.26,0.91,18.00,14.00,20.00,7.00,0.00,1.00,5.00,0.00,Meeting Target
310234,2,0K,5,"$176,793.40 ",0.81,0.96,0.06,0.92,113.00,96.00,91.00,0.00,7.00,49.00,45.00,0.00,Exceeding Target
310241,3,0K,5,"$44,126.71 ",0.49,0.91,0.33,0.00,11.00,19.00,14.00,0.00,1.00,0.00,0.00,0.00,Not Meeting Target
310242,3,0K,5,"$38,655.20 ",0.55,0.90,0.37,0.96,27.00,25.00,27.00,0.00,1.00,0.00,0.00,0.00,Meeting Target
310243,3,5,8,N/A,0.90,0.98,0.00,0.96,0.00,0.00,57.00,55.00,0.00,0.00,27.00,29.00,Exceeding Target
310245,3,6,8,N/A,0.79,0.97,0.06,0.90,0.00,0.00,0.00,125.00,0.00,0.00,0.00,37.00,Exceeding Target
310247,3,6,8,N/A,0.63,0.96,0.07,0.89,0.00,0.00,0.00,46.00,0.00,0.00,0.00,5.00,Exceeding Target
310250,3,6,8,N/A,0.65,0.94,0.18,0.91,0.00,0.00,0.00,50.00,0.00,0.00,0.00,3.00,Exceeding Target
310255,2,6,8,N/A,0.94,0.97,0.05,0.93,0.00,0.00,0.00,129.00,0.00,0.00,0.00,69.00,Exceeding Target
310256,3,6,8,N/A,0.57,0.88,0.38,0.83,0.00,0.00,0.00,32.00,0.00,0.00,0.00,2.00,Meeting Target
310258,3,6,8,N/A,0.60,0.94,0.15,0.96,0.00,0.00,0.00,48.00,0.00,0.00,0.00,2.00,Meeting Target
310260,2,6,8,N/A,0.84,0.97,0.02,0.91,0.00,0.00,0.00,93.00,0.00,0.00,0.00,47.00,Exceeding Target
310267,2,0K,5,"$115,262.92 ",0.78,0.96,0.07,0.94,63.00,46.00,19.00,0.00,16.00,26.00,6.00,0.00,N/A
310276,2,0K,8,"$140,085.12 ",0.79,0.96,0.08,0.92,105.00,101.00,109.00,92.00,19.00,40.00,33.00,31.00,Meeting Target
310278,6,0K,8,"$50,767.71 ",0.69,0.95,0.13,0.97,44.00,54.00,49.00,65.00,5.00,9.00,5.00,13.00,Meeting Target
310286,5,6,8,N/A,0.53,0.87,0.42,0.92,0.00,0.00,0.00,49.00,0.00,0.00,0.00,3.00,Not Meeting Target
310289,2,6,8,N/A,0.80,0.97,0.02,0.91,0.00,0.00,0.00,95.00,0.00,0.00,0.00,18.00,Meeting Target
310290,2,0K,5,"$107,878.64 ",0.84,0.96,0.06,0.92,81.00,91.00,105.00,0.00,28.00,39.00,34.00,0.00,Exceeding Target
310292,1,6,12,N/A,0.49,0.84,0.58,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
310293,6,6,12,N/A,0.70,0.95,0.10,0.85,0.00,0.00,0.00,90.00,0.00,0.00,0.00,16.00,Exceeding Target
310301,1,6,8,N/A,0.57,0.90,0.35,0.84,0.00,0.00,0.00,44.00,0.00,0.00,0.00,3.00,Meeting Target
310302,5,6,8,N/A,0.54,0.90,0.35,0.77,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,Approaching Target
310311,6,0K,8,"$42,610.02 ",0.61,0.96,0.07,0.86,45.00,48.00,45.00,33.00,1.00,5.00,1.00,1.00,Approaching Target
310312,2,6,8,N/A,0.91,0.98,0.02,0.88,0.00,0.00,0.00,189.00,0.00,0.00,0.00,111.00,Exceeding Target
310314,6,0K,5,"$52,781.49 ",0.75,0.95,0.07,0.99,34.00,30.00,22.00,0.00,7.00,7.00,7.00,0.00,Exceeding Target
310315,1,PK,5,"$63,760.00 ",0.72,0.95,0.11,0.90,35.00,32.00,18.00,0.00,2.00,6.00,4.00,0.00,Meeting Target
310318,5,0K,5,"$33,466.58 ",0.65,0.91,0.31,0.97,37.00,32.00,43.00,0.00,1.00,9.00,3.00,0.00,Approaching Target
310319,6,6,8,N/A,0.56,0.94,0.18,0.94,0.00,0.00,0.00,123.00,0.00,0.00,0.00,4.00,Meeting Target
310322,6,6,8,N/A,0.53,0.93,0.23,0.80,0.00,0.00,0.00,86.00,0.00,0.00,0.00,7.00,Meeting Target
310324,6,6,8,N/A,0.58,0.95,0.15,0.93,0.00,0.00,0.00,116.00,0.00,0.00,0.00,2.00,Exceeding Target
310325,6,0K,5,"$40,828.12 ",0.54,0.93,0.27,0.88,34.00,36.00,44.00,0.00,0.00,1.00,1.00,0.00,Approaching Target
310328,6,6,8,N/A,0.50,0.87,0.43,0.91,0.00,0.00,0.00,29.00,0.00,0.00,0.00,1.00,Approaching Target
310332,1,6,8,N/A,0.57,0.92,0.26,0.92,0.00,0.00,0.00,36.00,0.00,0.00,0.00,5.00,Meeting Target
310333,3,0K,8,"$72,112.72 ",0.77,0.95,0.09,0.93,85.00,82.00,70.00,51.00,15.00,35.00,24.00,9.00,Meeting Target
310334,3,0K,8,"$89,026.73 ",0.98,0.98,0.01,0.90,59.00,56.00,50.00,89.00,29.00,50.00,29.00,59.00,Exceeding Target
310346,6,6,12,N/A,0.58,0.93,0.20,0.87,0.00,0.00,0.00,87.00,0.00,0.00,0.00,8.00,Meeting Target
310347,2,PK,8,"$51,287.22 ",0.58,0.92,0.29,0.82,11.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,Meeting Target
310348,6,PK,12,N/A,0.62,0.94,0.18,0.83,0.00,0.00,0.00,77.00,0.00,0.00,0.00,2.00,Meeting Target
310349,6,6,8,N/A,0.45,0.97,0.03,0.85,0.00,0.00,0.00,22.00,0.00,0.00,0.00,0.00,Approaching Target
310361,1,PK,5,"$62,519.57 ",0.72,0.93,0.23,0.97,22.00,23.00,31.00,0.00,3.00,3.00,11.00,0.00,Meeting Target
310362,5,6,12,N/A,0.87,0.98,0.01,0.87,0.00,0.00,0.00,86.00,0.00,0.00,0.00,49.00,Exceeding Target
310363,1,PK,5,"$57,504.48 ",0.64,0.93,0.23,0.99,10.00,6.00,17.00,0.00,0.00,0.00,1.00,0.00,Approaching Target
310364,1,PK,5,"$56,787.20 ",0.78,0.94,0.15,0.96,11.00,12.00,20.00,0.00,0.00,2.00,7.00,0.00,Meeting Target
310366,6,0K,8,"$36,559.91 ",0.64,0.94,0.13,0.95,52.00,57.00,43.00,61.00,7.00,7.00,2.00,8.00,Meeting Target
310368,6,0K,5,"$38,325.28 ",0.56,0.92,0.27,0.95,14.00,14.00,26.00,0.00,0.00,0.00,2.00,0.00,Approaching Target
310372,4,6,12,N/A,0.55,0.91,0.35,0.87,0.00,0.00,0.00,52.00,0.00,0.00,0.00,0.00,Meeting Target
310375,4,PK,5,"$29,237.20 ",0.56,0.92,0.27,0.89,39.00,36.00,41.00,0.00,0.00,1.00,1.00,0.00,Meeting Target
310377,4,6,8,N/A,0.58,0.90,0.32,0.89,0.00,0.00,0.00,44.00,0.00,0.00,0.00,1.00,Meeting Target
310378,1,6,8,N/A,0.59,0.92,0.27,0.79,0.00,0.00,0.00,84.00,0.00,0.00,0.00,4.00,Exceeding Target
310397,2,0K,8,"$143,926.53 ",0.82,0.96,0.06,0.97,44.00,62.00,40.00,55.00,11.00,20.00,10.00,19.00,Exceeding Target
310406,4,6,8,N/A,0.57,0.95,0.15,0.89,0.00,0.00,0.00,42.00,0.00,0.00,0.00,1.00,Exceeding Target
310407,2,6,12,N/A,0.82,0.96,0.13,0.94,0.00,0.00,0.00,10.00,0.00,0.00,0.00,1.00,Approaching Target
310408,2,6,12,N/A,0.86,0.96,0.09,0.90,0.00,0.00,0.00,24.00,0.00,0.00,0.00,15.00,Exceeding Target
310413,2,6,12,N/A,0.76,0.97,0.06,0.88,0.00,0.00,0.00,98.00,0.00,0.00,0.00,38.00,Meeting Target
310415,3,6,12,N/A,0.51,0.93,0.23,0.86,0.00,0.00,0.00,12.00,0.00,0.00,0.00,0.00,Approaching Target
310421,3,6,8,N/A,0.58,0.92,0.25,0.90,0.00,0.00,0.00,56.00,0.00,0.00,0.00,1.00,Meeting Target
310422,2,6,12,N/A,0.74,0.95,0.11,0.83,0.00,0.00,0.00,92.00,0.00,0.00,0.00,5.00,Meeting Target
310442,2,4,8,"$56,095.12 ",0.80,0.96,0.07,0.98,0.00,35.00,40.00,24.00,0.00,11.00,15.00,13.00,Exceeding Target
310450,1,6,12,N/A,0.71,0.97,0.05,0.92,0.00,0.00,0.00,70.00,0.00,0.00,0.00,9.00,Exceeding Target
310452,3,0K,5,"$102,963.37 ",0.82,0.96,0.09,0.97,45.00,48.00,45.00,0.00,17.00,17.00,11.00,0.00,N/A
310497,4,PK,5,"$47,895.96 ",0.67,0.95,0.14,1.00,12.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
310499,5,6,12,N/A,0.60,0.93,0.22,0.89,0.00,0.00,0.00,89.00,0.00,0.00,0.00,0.00,Approaching Target
310513,6,0K,5,"$44,717.99 ",N/A,0.95,0.10,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
310514,5,6,8,N/A,0.52,0.91,0.27,0.83,0.00,0.00,0.00,48.00,0.00,0.00,0.00,4.00,Approaching Target
310517,5,0K,5,"$42,375.71 ",N/A,0.95,0.12,0.98,44.00,42.00,0.00,0.00,0.00,2.00,0.00,0.00,N/A
310528,6,6,8,N/A,0.56,0.95,0.14,0.82,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,Meeting Target
310539,1,0K,12,"$76,833.96 ",0.96,0.97,0.03,0.81,110.00,114.00,109.00,142.00,55.00,81.00,76.00,89.00,Exceeding Target
