School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310155,4,PK,5,"$27,577.94 ",0.54,0.93,0.25,0.84,47.0,39.0,45.0,0.0,2.0,3.0,0.0,0.0,0.8
310158,2,PK,5,"$94,194.68 ",0.87,0.96,0.08,0.96,112.0,82.0,107.0,0.0,32.0,53.0,41.0,0.0,1.0
310161,5,PK,8,"$29,854.02 ",0.57,0.91,0.35,0.89,69.0,77.0,109.0,112.0,0.0,1.0,2.0,7.0,0.8
310163,3,PK,5,"$64,272.58 ",0.75,0.95,0.13,0.89,84.0,91.0,100.0,0.0,7.0,21.0,33.0,0.0,0.8
310165,3,PK,8,"$48,783.74 ",0.59,0.91,0.29,0.87,93.0,94.0,70.0,50.0,11.0,13.0,9.0,0.0,0.8
310166,3,PK,5,"$98,595.22 ",0.83,0.96,0.08,0.84,101.0,73.0,79.0,0.0,43.0,36.0,30.0,0.0,0.8
310167,2,6,8,,0.77,0.96,0.09,0.85,0.0,0.0,0.0,414.0,0.0,0.0,0.0,132.0,1.0
310171,4,PK,8,"$31,078.32 ",0.71,0.94,0.19,0.92,67.0,75.0,51.0,89.0,6.0,8.0,9.0,27.0,1.0
310173,6,PK,5,"$39,010.66 ",0.59,0.93,0.24,0.9,84.0,91.0,82.0,0.0,1.0,6.0,6.0,0.0,0.8
310175,5,PK,5,"$34,273.80 ",0.54,0.91,0.39,0.93,48.0,52.0,58.0,0.0,0.0,2.0,4.0,0.0,0.5
310180,3,PK,8,"$51,468.60 ",0.62,0.94,0.19,0.86,57.0,52.0,60.0,56.0,2.0,4.0,3.0,10.0,0.5
310182,4,0K,5,"$31,668.33 ",0.59,0.94,0.18,0.93,60.0,46.0,46.0,0.0,1.0,4.0,0.0,0.0,0.8
310183,2,0K,5,"$104,700.89 ",0.82,0.96,0.07,0.85,88.0,74.0,87.0,0.0,23.0,38.0,21.0,0.0,1.0
310184,1,PK,8,"$40,809.90 ",0.81,0.98,0.02,0.9,59.0,60.0,63.0,76.0,8.0,7.0,20.0,29.0,1.0
310187,6,PK,8,"$68,615.55 ",0.71,0.95,0.11,0.91,91.0,79.0,86.0,97.0,27.0,35.0,9.0,13.0,0.8
310188,1,PK,8,"$27,881.59 ",0.54,0.91,0.37,1.0,40.0,37.0,48.0,48.0,0.0,1.0,0.0,2.0,0.8
310189,6,PK,5,"$36,511.02 ",0.58,0.94,0.18,0.9,159.0,162.0,118.0,0.0,3.0,9.0,7.0,0.0,0.8
310191,3,PK,5,"$63,947.38 ",0.56,0.91,0.33,0.82,23.0,25.0,37.0,24.0,0.0,1.0,0.0,1.0,0.5
310192,6,PK,5,"$41,056.33 ",0.55,0.92,0.26,0.92,53.0,31.0,39.0,0.0,1.0,0.0,1.0,0.0,0.5
310194,5,0K,5,"$30,519.96 ",0.5,0.9,0.47,0.91,34.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.5
310197,5,PK,5,"$34,797.10 ",0.55,0.88,0.47,0.94,42.0,46.0,35.0,0.0,1.0,3.0,0.0,0.0,0.8
310198,2,PK,5,"$81,932.76 ",0.68,0.94,0.19,0.89,70.0,65.0,94.0,0.0,17.0,15.0,24.0,0.0,0.8
310199,3,0K,5,"$115,897.33 ",0.84,0.96,0.05,0.94,142.0,132.0,125.0,0.0,40.0,73.0,39.0,0.0,1.0
310200,5,PK,5,"$34,610.48 ",0.53,0.88,0.46,0.83,65.0,76.0,64.0,0.0,0.0,0.0,0.0,0.0,0.5
310206,4,3,5,"$27,376.45 ",0.59,0.93,0.25,0.83,89.0,90.0,71.0,50.0,2.0,8.0,3.0,5.0,0.8
310208,3,3,5,"$30,321.85 ",0.56,0.93,0.26,0.88,46.0,38.0,38.0,0.0,0.0,0.0,1.0,0.0,0.5
310210,6,PK,8,"$36,575.20 ",0.62,0.95,0.12,0.94,34.0,45.0,40.0,45.0,2.0,2.0,1.0,3.0,1.0
310212,2,0K,5,"$85,295.72 ",0.79,0.96,0.05,0.93,55.0,54.0,49.0,0.0,5.0,22.0,22.0,0.0,0.8
310217,2,PK,8,"$93,388.06 ",0.73,0.95,0.1,0.93,71.0,56.0,54.0,17.0,10.0,19.0,11.0,0.0,0.8
310218,6,6,8,,0.52,0.92,0.24,0.91,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.5
310223,6,6,8,,0.75,0.94,0.16,0.92,0.0,0.0,0.0,97.0,0.0,0.0,0.0,26.0,1.0
310224,4,6,8,,0.66,0.93,0.23,0.88,0.0,0.0,0.0,45.0,0.0,0.0,0.0,3.0,0.8
310225,2,PK,8,"$58,096.58 ",0.68,0.92,0.26,0.91,18.0,14.0,20.0,7.0,0.0,1.0,5.0,0.0,0.8
310234,2,0K,5,"$176,793.40 ",0.81,0.96,0.06,0.92,113.0,96.0,91.0,0.0,7.0,49.0,45.0,0.0,1.0
310242,3,0K,5,"$38,655.20 ",0.55,0.9,0.37,0.96,27.0,25.0,27.0,0.0,1.0,0.0,0.0,0.0,0.8
310243,3,5,8,,0.9,0.98,0.0,0.96,0.0,0.0,57.0,55.0,0.0,0.0,27.0,29.0,1.0
310245,3,6,8,,0.79,0.97,0.06,0.9,0.0,0.0,0.0,125.0,0.0,0.0,0.0,37.0,1.0
310247,3,6,8,,0.63,0.96,0.07,0.89,0.0,0.0,0.0,46.0,0.0,0.0,0.0,5.0,1.0
310250,3,6,8,,0.65,0.94,0.18,0.91,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,1.0
310255,2,6,8,,0.94,0.97,0.05,0.93,0.0,0.0,0.0,129.0,0.0,0.0,0.0,69.0,1.0
310256,3,6,8,,0.57,0.88,0.38,0.83,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0,0.8
310258,3,6,8,,0.6,0.94,0.15,0.96,0.0,0.0,0.0,48.0,0.0,0.0,0.0,2.0,0.8
310260,2,6,8,,0.84,0.97,0.02,0.91,0.0,0.0,0.0,93.0,0.0,0.0,0.0,47.0,1.0
310276,2,0K,8,"$140,085.12 ",0.79,0.96,0.08,0.92,105.0,101.0,109.0,92.0,19.0,40.0,33.0,31.0,0.8
310278,6,0K,8,"$50,767.71 ",0.69,0.95,0.13,0.97,44.0,54.0,49.0,65.0,5.0,9.0,5.0,13.0,0.8
310286,5,6,8,,0.53,0.87,0.42,0.92,0.0,0.0,0.0,49.0,0.0,0.0,0.0,3.0,0.0
310289,2,6,8,,0.8,0.97,0.02,0.91,0.0,0.0,0.0,95.0,0.0,0.0,0.0,18.0,0.8
310290,2,0K,5,"$107,878.64 ",0.84,0.96,0.06,0.92,81.0,91.0,105.0,0.0,28.0,39.0,34.0,0.0,1.0
310292,1,6,12,,0.49,0.84,0.58,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
310293,6,6,12,,0.7,0.95,0.1,0.85,0.0,0.0,0.0,90.0,0.0,0.0,0.0,16.0,1.0
310301,1,6,8,,0.57,0.9,0.35,0.84,0.0,0.0,0.0,44.0,0.0,0.0,0.0,3.0,0.8
310302,5,6,8,,0.54,0.9,0.35,0.77,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.5
310311,6,0K,8,"$42,610.02 ",0.61,0.96,0.07,0.86,45.0,48.0,45.0,33.0,1.0,5.0,1.0,1.0,0.5
310312,2,6,8,,0.91,0.98,0.02,0.88,0.0,0.0,0.0,189.0,0.0,0.0,0.0,111.0,1.0
310314,6,0K,5,"$52,781.49 ",0.75,0.95,0.07,0.99,34.0,30.0,22.0,0.0,7.0,7.0,7.0,0.0,1.0
310315,1,PK,5,"$63,760.00 ",0.72,0.95,0.11,0.9,35.0,32.0,18.0,0.0,2.0,6.0,4.0,0.0,0.8
310318,5,0K,5,"$33,466.58 ",0.65,0.91,0.31,0.97,37.0,32.0,43.0,0.0,1.0,9.0,3.0,0.0,0.5
310319,6,6,8,,0.56,0.94,0.18,0.94,0.0,0.0,0.0,123.0,0.0,0.0,0.0,4.0,0.8
310322,6,6,8,,0.53,0.93,0.23,0.8,0.0,0.0,0.0,86.0,0.0,0.0,0.0,7.0,0.8
310324,6,6,8,,0.58,0.95,0.15,0.93,0.0,0.0,0.0,116.0,0.0,0.0,0.0,2.0,1.0
310325,6,0K,5,"$40,828.12 ",0.54,0.93,0.27,0.88,34.0,36.0,44.0,0.0,0.0,1.0,1.0,0.0,0.5
310328,6,6,8,,0.5,0.87,0.43,0.91,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.5
310332,1,6,8,,0.57,0.92,0.26,0.92,0.0,0.0,0.0,36.0,0.0,0.0,0.0,5.0,0.8
310333,3,0K,8,"$72,112.72 ",0.77,0.95,0.09,0.93,85.0,82.0,70.0,51.0,15.0,35.0,24.0,9.0,0.8
310334,3,0K,8,"$89,026.73 ",0.98,0.98,0.01,0.9,59.0,56.0,50.0,89.0,29.0,50.0,29.0,59.0,1.0
310346,6,6,12,,0.58,0.93,0.2,0.87,0.0,0.0,0.0,87.0,0.0,0.0,0.0,8.0,0.8
310347,2,PK,8,"$51,287.22 ",0.58,0.92,0.29,0.82,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8
310348,6,PK,12,,0.62,0.94,0.18,0.83,0.0,0.0,0.0,77.0,0.0,0.0,0.0,2.0,0.8
310349,6,6,8,,0.45,0.97,0.03,0.85,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.5
310361,1,PK,5,"$62,519.57 ",0.72,0.93,0.23,0.97,22.0,23.0,31.0,0.0,3.0,3.0,11.0,0.0,0.8
310362,5,6,12,,0.87,0.98,0.01,0.87,0.0,0.0,0.0,86.0,0.0,0.0,0.0,49.0,1.0
310363,1,PK,5,"$57,504.48 ",0.64,0.93,0.23,0.99,10.0,6.0,17.0,0.0,0.0,0.0,1.0,0.0,0.5
310364,1,PK,5,"$56,787.20 ",0.78,0.94,0.15,0.96,11.0,12.0,20.0,0.0,0.0,2.0,7.0,0.0,0.8
310366,6,0K,8,"$36,559.91 ",0.64,0.94,0.13,0.95,52.0,57.0,43.0,61.0,7.0,7.0,2.0,8.0,0.8
310368,6,0K,5,"$38,325.28 ",0.56,0.92,0.27,0.95,14.0,14.0,26.0,0.0,0.0,0.0,2.0,0.0,0.5
310372,4,6,12,,0.55,0.91,0.35,0.87,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.8
310375,4,PK,5,"$29,237.20 ",0.56,0.92,0.27,0.89,39.0,36.0,41.0,0.0,0.0,1.0,1.0,0.0,0.8
310377,4,6,8,,0.58,0.9,0.32,0.89,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.8
310378,1,6,8,,0.59,0.92,0.27,0.79,0.0,0.0,0.0,84.0,0.0,0.0,0.0,4.0,1.0
310397,2,0K,8,"$143,926.53 ",0.82,0.96,0.06,0.97,44.0,62.0,40.0,55.0,11.0,20.0,10.0,19.0,1.0
310406,4,6,8,,0.57,0.95,0.15,0.89,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0
310407,2,6,12,,0.82,0.96,0.13,0.94,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.5
310408,2,6,12,,0.86,0.96,0.09,0.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0,15.0,1.0
310413,2,6,12,,0.76,0.97,0.06,0.88,0.0,0.0,0.0,98.0,0.0,0.0,0.0,38.0,0.8
310415,3,6,12,,0.51,0.93,0.23,0.86,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.5
310421,3,6,8,,0.58,0.92,0.25,0.9,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1.0,0.8
310422,2,6,12,,0.74,0.95,0.11,0.83,0.0,0.0,0.0,92.0,0.0,0.0,0.0,5.0,0.8
310442,2,4,8,"$56,095.12 ",0.8,0.96,0.07,0.98,0.0,35.0,40.0,24.0,0.0,11.0,15.0,13.0,1.0
310450,1,6,12,,0.71,0.97,0.05,0.92,0.0,0.0,0.0,70.0,0.0,0.0,0.0,9.0,1.0
310497,4,PK,5,"$47,895.96 ",0.67,0.95,0.14,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
310499,5,6,12,,0.6,0.93,0.22,0.89,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.5
310514,5,6,8,,0.52,0.91,0.27,0.83,0.0,0.0,0.0,48.0,0.0,0.0,0.0,4.0,0.5
310528,6,6,8,,0.56,0.95,0.14,0.82,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.8
310539,1,0K,12,"$76,833.96 ",0.96,0.97,0.03,0.81,110.0,114.0,109.0,142.0,55.0,81.0,76.0,89.0,1.0
310610,4,6,12,,0.67,0.95,0.16,0.9,0.0,0.0,0.0,44.0,0.0,0.0,0.0,7.0,0.8
310655,2,6,12,,0.56,0.9,0.3,0.9,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.5
310670,5,7,12,,0.62,0.96,0.05,0.79,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,0.5
310804,3,0K,5,"$35,365.51 ",0.61,0.93,0.27,0.9,54.0,48.0,37.0,0.0,0.0,12.0,2.0,0.0,0.8
310806,4,0K,5,"$32,951.28 ",0.67,0.94,0.15,0.94,75.0,70.0,43.0,0.0,8.0,2.0,1.0,0.0,0.8
310812,4,1,8,"$30,585.60 ",0.73,0.87,0.3,0.93,29.0,28.0,26.0,32.0,3.0,8.0,1.0,3.0,1.0
310825,4,6,8,,0.56,0.93,0.23,0.84,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.8
310839,1,6,8,,0.73,0.96,0.07,0.9,0.0,0.0,0.0,98.0,0.0,0.0,0.0,20.0,1.0
310840,4,0K,8,"$28,953.15 ",0.62,0.96,0.11,0.9,85.0,54.0,58.0,91.0,3.0,3.0,0.0,9.0,0.5
310848,5,5,12,,0.58,0.96,0.11,0.8,71.0,0.0,67.0,61.0,4.0,0.0,1.0,0.0,0.8
310849,4,0K,8,"$30,184.66 ",0.59,0.95,0.14,0.86,79.0,0.0,66.0,61.0,3.0,0.0,1.0,0.0,0.8
310858,5,0K,12,,0.64,0.95,0.14,0.87,0.0,0.0,63.0,80.0,0.0,0.0,1.0,14.0,1.0
310859,3,0K,12,"$76,791.47 ",0.92,0.96,0.07,0.96,16.0,12.0,13.0,15.0,5.0,9.0,9.0,9.0,1.0
310860,3,6,12,,0.58,0.88,0.34,0.76,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.8
310862,3,6,8,,0.78,0.96,0.08,0.83,0.0,0.0,0.0,107.0,0.0,0.0,0.0,29.0,0.8
310864,5,0K,12,"$33,937.49 ",0.63,0.95,0.13,0.85,97.0,99.0,97.0,91.0,6.0,15.0,3.0,7.0,0.8
310866,1,0K,5,"$35,223.30 ",0.68,0.94,0.18,0.9,69.0,71.0,78.0,65.0,5.0,6.0,12.0,4.0,0.8
310871,3,6,12,,0.53,0.93,0.22,0.79,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.5
310873,1,0K,5,"$34,629.03 ",0.63,0.94,0.17,0.92,43.0,34.0,24.0,0.0,0.0,4.0,3.0,0.0,1.0
310875,3,0K,4,"$38,746.80 ",0.56,0.95,0.15,0.82,47.0,49.0,41.0,0.0,0.0,0.0,0.0,0.0,0.5
310881,3,0K,8,"$35,020.21 ",0.61,0.92,0.26,0.93,45.0,42.0,40.0,40.0,2.0,1.0,2.0,1.0,0.8
310883,5,0K,12,"$33,303.04 ",0.65,0.96,0.12,0.93,97.0,98.0,90.0,91.0,7.0,6.0,9.0,15.0,1.0
310886,5,0K,12,"$35,109.03 ",0.64,0.95,0.14,0.86,78.0,81.0,72.0,80.0,6.0,9.0,2.0,12.0,1.0
310887,6,5,12,,0.59,0.96,0.1,0.84,0.0,0.0,93.0,96.0,0.0,0.0,5.0,6.0,0.5
310894,5,9,12,,0.66,0.95,0.15,0.91,0.0,0.0,0.0,102.0,0.0,0.0,0.0,6.0,1.0
